document_id,original_sentence_id,language,original_text
AR_001,0,AR,يجيد إلى جانب اللغة الفلبينية كلا من اللغتين العربية والإنكليزية.
AR_003,2,AR,يعمل حاليا بوظيفة مترجم في سفارة جمهورية الفلبين لدى الكويت.
AR_004,3,AR,مهمتي هنا، وإن كنت أشغل حيزا بشخصيتي الحقيقية، في هذا العمل، لا تتعدى تحويل كلمات النص من اللغة الفلبينية إلى اللغة العربية بناء على طلب الكاتب.
AR_005,4,AR,لكل لغة خصوصيتها، ولأن اللغة جزء من ثقافة الشعوب، والثقافات وإن تشابهت فيما بينها فلابد أن يتفرّد بعضها بما يميزها عن بعضها الآخر لهذا وجدتني أمام الكثر من المفردات الفلبينة التي ليس لها مرادف دقيق في العربية.
AR_006,5,AR,خصوصا تلك المفردات الغارقة بالمحلية أو الشعبية التي لا توجد في الثقافات الأخرى.
AR_007,6,AR,ورغم اتقاني وعشقي للعربية لغة القرآن الكريم فقد وجدتني في مأزق أمام تلك المفردات، ما جعلني أتصرف في كثير من العبارات الواردة في هذا النص بشكل يكاد يطابق المعنى الحرفي لها، وأسأل الله أن أكون قد وُفّقت في ذلك.
AR_009,8,AR,فحين تحالف الجوع مع مرض والدتها والديون التي أثقلت كاهل والدها المقامر الذي أفنى ماله في تربية ديوك المصارعة لم يجد الأبوان بدا من تقديم ابنتهما البكر، ذات السابعة عشرة آنذاك، مجبرة، إلى سمسار يوفر لها فرصة عمل في مراقص وحانات المنطقة والنزول عند شرطة بأن يأخذ حصته، جسدا ونقدا، من الفتاة في نهاية كل يوم عمل.
AR_010,9,AR,في الوقت الذي كانت فيه والدتي على وشك أن تكون نسخة عن خالتي آيدا بمصيرها البائس، جاء إلى منزلهم أحد جيرانهم يحمل قصاصة من جريدة فيها إعلان من وكيل في مانيلا يعلن عن استعداده لاستقبال طلبات الراغبات في العمل في الخارج، ليتم توزيعهن على مكاتب العمالة المنزلية في دول الخليج.
AR_011,10,AR,التقطت والدتي القصاصة من يده وكأنها تحمل صك الإفراج من سجن محتمل قضبانه أجساد الرجال الجائعة.
AR_012,11,AR,"لم يترك لها حامل الخبر متسعا من الوقت تبني فيه مزيدا من الآمال حين قال: ""لكن ”."
AR_013,12,AR,"التزم الجميع الصمت، ليتم جملته: ""يستوجب عليكم دفع مبلغ من المال للوكيل كشرط لقبول الطلب، وأخذ يتحدث عن التفاصيل والمبلغ المطلوب."
AR_014,13,AR,صُعق الجميع حين سمعوا الرقم من الجار، فلم يكن بمقدور العائلة توفير مثل هذا المبلغ.
AR_015,14,AR,"اختفت خالتي آيدا في غرفتها، وبكت والدتي حظها في حين تعالى صوت جدي: “كفي عن البكاء واستعدي للعمل كما خططت لك"" خرج الجار من المنزل، واستلقى جدّي على ظهره فوق أريكة مهترئة، وجلست والدتي على الأرض تندب حظها."
AR_016,15,AR,بعد مرور وقت، خرجت خالتي آيدا من غرفتها، تسند ميرلا منفرجة الساقين على خاصرتها، وتحمل في يدها مظروفا تقدمت به إلى أختها الصغرى.
AR_017,16,AR,هذا المبلغ كنت قد ادخرته لميرلا ، يمكنك التصرف به يا جوزافين.
AR_018,17,AR,لوى ذراعها محاولا أن ينتزع المظروف منها.
