document_id,original_sentence_id,language,original_text
CAT_001,0,CAT,"Àpats a domicili
El servei d’àpats a domicili dona suport alimentari a aquelles persones que, per la seva situació personal, no poden preparar-se els àpats, necessiten ajuda per fer-ho o no tenen un habitatge en condicions per cuinar aliments."
CAT_001,1,CAT,"A més, es tracta de persones que no tenen suport social o familiar suficient o que, pels seus problemes de mobilitat, no poden dirigir-se a un servei d’alimentació de la seva comunitat."
CAT_001,2,CAT,La valoració de la situació la fan els equips professionals dels centres de serveis socials de l’Ajuntament de Barcelona.
CAT_001,3,CAT,"El servei es concreta amb el lliurament al domicili de la persona beneficiària d’àpats equilibrats i saludables en adequades condicions de qualitat i higiene, a fi de garantir la cobertura de les seves necessitats nutricionals."
CAT_001,4,CAT,"Per sol·licitar aquesta valoració, cal demanar cita prèvia al telèfon de Serveis Socials 900922357 i que us adreceu al Centre de Serveis Socials que us correspongui per domicili."
CAT_002,0,CAT,"Formalitza una queixa
Quan es pot presentar una queixa?"
CAT_002,1,CAT,Pot presentar-se una queixa si es considera que l’Administració municipal impedeix o dificulta l’exercici legítim dels teus drets fonamentals.
CAT_002,2,CAT,Es pot presentar una queixa després d’haver reclamat a l’òrgan o servei implicat i no haver obtingut resposta o solució.
CAT_002,3,CAT,També quan es consideri que la resposta no té una motivació suficient o bé que s’ha comès un error o arbitrarietat en l’aplicació de les normes legals.
CAT_002,4,CAT,Els assumptes en què pot intervenir la Sindicatura són gairebé tots els que afecten la vida diària dels ciutadans i ciutadanes i que tenen a veure amb els serveis municipals.
CAT_002,5,CAT,L’actuació de la Sindicatura sempre és confidencial.
CAT_002,6,CAT,"Les dades que presenta una persona quan formula una queixa són reservades, menys en els casos en què hi hagi una renúncia expressa per part del reclamant."
CAT_002,7,CAT,"Formulari online de queixa sobre els serveis municipals de Barcelona
El procediment d’una queixa
La Sindicatura actua per sol·licitud de qualsevol persona física o jurídica que presenti una queixa."
CAT_002,8,CAT,"També pot fer-ho d’ofici, quan consideri que cal emprendre alguna investigació en defensa dels drets de la ciutadania."
CAT_002,9,CAT,"Queixa ciutadana
Admeses a tràmit
Arran d’una queixa, l’assessoria de la Sindicatura inicia una investigació i supervisió de l’activitat municipal."
CAT_002,10,CAT,i rep documentació de l’òrgan competent.
CAT_002,11,CAT,"Si convé, pot iniciar un procediment de resolució alternativa de conflictes entre la ciutadania i l’administració municipal."
CAT_002,12,CAT,"Posteriorment, la Sindicatura emet una resolució i formula recomanacions a l’Ajuntament."
CAT_002,13,CAT,"Finalment, la defensoria du a terme un seguiment de la implementació de les recomanacions emeses."
CAT_002,14,CAT,"En aquesta fase, pot posar en marxa mecanismes de resolució altenativa de conflictes perquè es doni una resposta municipal al problema."
CAT_002,15,CAT,"Assessorament tècnic i jurídic
Quan el ciutadà o ciutadana no s’ha dirigit en primera instància a l’Ajuntament o quan la queixa no és competència de la Sindicatura, poden dur-se a terme tres accions: orientació tècnica i jurídica, gestió directa de la Sindicatura amb els òrgans competents (que pot adoptar la forma de resolució alternativa de conflictes), o derivació a l’organ públic o privat pertinent."
CAT_002,16,CAT,"No admeses a tràmit
El reglament de la Sindicatura estableix que no seran admeses a tràmit: queixes que no impliquen l’administració municipal, les que estiguin pendents de resolució judicial, aquelles relatives a fets coneguts fa més d’un any, les que siguin anònimes, aquelles en les quals s’adverteixi mala fe, falta de fonament o inexistència de pretensió, i quan provoquin algun perjudici als interessos legítims d’una tercera persona."
CAT_002,17,CAT,"Actuació d’ofici

Detecció d’un problema d’interès general que afecta drets fonamentals i llibertats públiques de la ciutadania."
CAT_002,18,CAT,S’inicia una investigació i supervisió de l’actuació municipal respecte d’una problemàtica en concret.
CAT_002,19,CAT,"Se sollicita i analitza informació municipal i, si es considera oportú, es poden dur a terme accions de resolució alternativa de conflictes."
CAT_002,20,CAT,"Resolució final de la Sindicatura, que conclou, si s’escau, amb recomanacions a l’Ajuntament."
CAT_002,21,CAT,"Posteriorment, la defensoria duu un seguiment de la implementació de les recomanacions emeses per garantir la millora de l’actuació municipal."
CAT_007,0,CAT,"Presència al territori
La Sindicatura, a peu de carrer
La millor manera de descobrir què passa a Barcelona és caminant-hi de la mà de les persones que més saben de cada racó de la ciutat: el veïnat."
CAT_007,1,CAT,"En aquest projecte, l’equip de la Sindicatura dedica tot un dia a conèixer, a peu de carrer, les principals problemàtiques i neguits de cadascun dels 73 barris de la ciutat."
CAT_007,2,CAT,"La Sindicatura, a prop teu
El diàleg amb la ciutadania fa que les solucions proposades siguin més efectives i responguin millor a les necessitats i experiències de les persones."
CAT_007,3,CAT,"Cada mes, l’equip de la Sindicatura conversa amb el veïnat de la ciutat sobre allò que els preocupa."
CAT_007,4,CAT,"Sindicatura itinerant
La Sindicatura no és una ubicació estàtica, sinó que està present al territori."
CAT_007,5,CAT,"És una institució en moviment que, de manera periòdica, es trasllada a un equipament de proximitat amb l’objectiu de recollir les queixes de la ciutadania, sense necessitat que aquesta es desplaci a la nostra seu."
CAT_007,6,CAT,"La Sindicatura, als instituts
La Sindicatura de Greuges de Barcelona es desplaça als instituts de la ciutat per debatre amb l’alumnat sobre quines queixes tenen; com millorarien el seu barri; si creuen que participen en les decisions de ciutat; si consideren que se’ls té en compte, etc.
Com tots sabem que les adolescents i joves tenen propostes i solucions per a tot, una sessió amb el síndic de greuges de Barcelona serà la millor opció per escoltar-les!"
CAT_009,0,CAT,"Quant a aquest procés
Els pressupostos participatius són una eina de democràcia directa."
CAT_009,1,CAT,"La ciutadania proposa i escull projectes d’inversió per al districte, que es portaran a terme amb el pressupost municipal assignat al procés."
CAT_009,2,CAT,L’Ajuntament de Barcelona porta a terme el procés de pressupostos participatius en els 10 districtes.
CAT_009,3,CAT,Es destinen 30 milions d’euros a projectes d’inversió proposats i escollits directament pels veïns i veïnes.
CAT_009,4,CAT,"Aquesta quantitat s'ha distribuït entre els districtes tenint en compte criteris d’equitat territorials, demogràfics i socioeconòmics."
CAT_009,5,CAT,"Aquest procés té la voluntat de fomentar el debat al voltant de la realitat dels barris i plantejar projectes que contribueixin a la millora de la vida ciutadana. Cercant aquest objectiu, s’impulsen diversos espais de participació, fent especial èmfasi en la recerca d’una participació diversa, que reculli totes les veus, totes les reflexions i totes les propostes de projectes plantejats per la ciutadania i el teixit associatiu de la ciutat."
CAT_009,6,CAT,"Projectes objecte del procés de pressupostos participatius

Són projectes d’inversió tot allò que l’Ajuntament pot construir o adquirir."
CAT_009,7,CAT,"Per tant, es consideren inversions que es poden finançar amb els diners dels pressupostos participatius les següents tipologies de propostes:
•	Millora de l’espai públic(Obrir en una pestanya nova): transformació de carrers, instal·lació d’elements urbans, creació o condicionament de zones verdes, construcció o millora d'instal·lacions."
CAT_009,8,CAT,"Ampliació de les zones per a vianants, millora dels entorns escolars, elements de mitigació de la calor, incorporació de verd urbà, àrees de joc infantil, pistes i espais esportiu, àrees d’esbarjo per a gossos, etc.
•	Millora d’equipaments municipals(Obrir en una pestanya nova): educatius, esportius, de proximitat, culturals, i per col·lectius específics: Adequació d’espais a nous usos, reforma per a l’accessibilitat, rehabilitació, instal·lació de sistemes d’eficiència energètica, millora de patis i terrasses, renovació del mobiliari, etc.
•	Adquisició i rehabilitació de béns immobles per a ús públic.Compra i rehabilitació d’habitatges, de locals o edificis per a ús públic, i de solars o terrenys per a l’ampliació d’equipaments o espai públic."
CAT_009,9,CAT,Les propostes han de complir amb els requisits tècnics establerts(Obrir en una pestanya nova) en el decret de convocatòria del procés participatiu(Link extern).
CAT_009,10,CAT,"Les fases del procés
El procés de pressupostos participatius es desenvolupa en 6 fases:
•	FASE 1, debat i presentació de propostes 
•	FASE 2, valoració tècnica de les propostes
Consulta les respostes a les propostes presentades(Obrir en una pestanya nova)."
CAT_009,11,CAT,"•	FASE 3, recollida de suports o priorització a les propostes
•	FASE 4, concreció de les propostes
•	FASE 5, votació final dels projectes 
•	FASE 6, avaluació i seguiment de l’execució dels projectes seleccionats
Més informació sobre les fases del procés(Obrir en una pestanya nova) de Pressupostos participatius."
CAT_009,12,CAT,Tens dubtes?
CAT_014,0,CAT,"Registre electrònic
Contingut
El Registre General és l’instrument de l’Ajuntament de Barcelona per controlar el flux de comunicació entre aquesta administració, la ciutadania i altres organitzacions, i dona fe de si s’ha produït o no aquesta comunicació."
CAT_014,1,CAT,La seva finalitat és preservar els drets de la ciutadania i també els de l’Administració.
CAT_014,2,CAT,"Contingut
Instància genèrica per internet
Per cursar-la, cal identificar-se amb certificat digital (comproveu els mètodes d'identificació i els requisits tècnics)
Abans però...
Cal comprovar que la petició no correspon a un tràmit electrònic específic de la relació de tràmits de l’Ajuntament de Barcelona, perquè, en aquest cas, podria rebutjar-se d’acord amb l’art."
CAT_014,3,CAT,"66.6 de la Llei 39/2015, d’1 d’octubre, del procediment administratiu comú de les administracions públiques."
CAT_014,4,CAT,Verifiqueu que no hi ha un tràmit telemàtic específic al llistat alfabètic de tràmits realitzables electrònicament.
CAT_014,5,CAT,"Una vegada s’ha enviat la instància, el registre emetrà automàticament un justificant de la recepció i deixarà constància de les dades de la petició, inclòs el número d’assentament."
CAT_014,6,CAT,"Contingut
Accés a la instància telemàtica genèrica
Accés a les sol·licituds telemàtiques específiques
Còmput de terminis
Les sol·licituds, els escrits o les comunicacions relatius a tràmits administratius es poden registrar tots els dies de l’any, durant les 24 hores."
CAT_014,7,CAT,"A efectes de còmputs de terminis, la recepció de documents en un dia inhàbil es considera efectuada el primer dia hàbil següent."
CAT_014,8,CAT,La data i l’hora per la qual es regeix el registre és l’establerta per la seu electrònica de l’Ajuntament de Barcelona.
CAT_014,9,CAT,"Quan, per raons tècniques, es pugui preveure que el registre no estarà operatiu, s’avisarà les persones usuàries des de la seu electrònica amb la màxima antelació possible i mentre duri aquesta situació."
CAT_014,10,CAT,"Documents adjunts
Si cal adjuntar documents, han d’estar en algun dels formats admesos (PDF, JPG o TIFF) i tenir una mida limitada en funció del tràmit específic."
CAT_014,11,CAT,"En el cas de la instància telemàtica genèrica, hi ha un límit de sis documents annexos i una mida màxima de 5 Mb en total; quan els documents sobrepassen la mida màxima i es vol cursar igualment la sol·licitud, el tràmit de sol·licitud s’acaba sense documents adjunts."
CAT_018,0,CAT,Què és el Banc del Moviment?
CAT_018,1,CAT,El Banc del Moviment és un servei municipal de la Xarxa Solidària de Productes de Suport de Barcelona.
CAT_018,2,CAT,Ofereix productes per facilitar la mobilitat a qualsevol persona de Barcelona que tingui discapacitat o dificultat de moviment.
CAT_018,3,CAT,"Alguns dels productes que s’ofereixen són:
•	Crosses
•	Cadires de rodes
•	Llits articulats
•	Caminadors
També s’ofereixen productes tecnològics de suport, com dispositius per a l’ordinador o joguines adaptades a qualsevol tipus de discapacitat."
CAT_018,4,CAT,"Els productes de suport per a la mobilitat i els productes tecnològics del BdM també complementen els productes que facilita el Departament de la Generalitat a través del Programa d’Ajudes d’Atenció Socials per a Persones amb Discapacitat (PUA), promovent d’aquesta manera l’accés a les persones amb major vulnerabilitat social."
CAT_018,5,CAT,Com funciona el Banc del Moviment?
CAT_018,6,CAT,El Banc del Moviment funciona gràcies a la solidaritat de moltes persones i entitats que ens donen els productes de suport per a què els puguin fer servir les persones que ho demanin.
CAT_018,7,CAT,"Un cop ens els donen, un equip de professionals els revisen, els reparen i acompanyen a les persones que els sol·liciten per ensenyar-los com utilitzar-los."
CAT_018,8,CAT,"El Banc de Moviment també compra alguns productes de suport nous, especialment per donar resposta a les demandes més freqüents."
CAT_018,9,CAT,"A partir del 9 de maig de 2024, el Banc del Moviment activa un formulari per permetre als professionals de serveis socials municipals sol·licitar un descompte en el preu públic dels productes de suport cedits a les persones usuàries."
CAT_018,10,CAT,"Aquest formulari facilita l'accés als productes de suport cedits des del Banc del Moviment, Xarxa Solidària de Productes de Suport."
CAT_018,11,CAT,"Abans d'enviar el formulari per correu electrònic, és necessari trucar per telèfon per validar la disponibilitat del producte i conèixer els passos a seguir per a la cessió del material."
CAT_018,12,CAT,"Si també cal reduir la fiança, es concretarà en aquesta trucada."
CAT_018,13,CAT,El Banc del moviment és un servei municipal impulsat per l’Institut Municipal de Persones amb Discapacitat de l’Ajuntament de Barcelona.
CAT_024,0,CAT,"Dinàmiques i reptes del turisme urbà
Turisme, el perill de morir d'èxit
La percepció que tenen els residents sobre l’expansió del turisme urbà, que comporta una  dissolució de la frontera entre espais turístics i espais locals, empitjora cada cop més."
CAT_024,1,CAT,"Com a resultat, ciutats com Amsterdam i Copenhaguen han pres mesures per evitar els seus efectes negatius."
CAT_024,2,CAT,"Algunes estan tenint més èxit que d’altres, però caldrà esperar per comprovar el seu efecte real."
CAT_024,3,CAT,"Les ciutats sempre han tingut un paper important en el turisme, però l’aparició d’un sector específic de “turisme urbà” és relativament recent."
CAT_024,4,CAT,"Al sud d’Europa, per exemple, els processos d’urbanització turística dels anys seixanta i setanta es van centrar en destinacions turístiques de costa, amb una població resident relativament petita."
CAT_024,5,CAT,"L’expansió del turisme va rebre l’empenta d’un nou desenvolupament urbanístic, que incloïa la construcció d’hotels i blocs d’apartaments a prop del mar."
CAT_024,6,CAT,[1] La majoria dels debats al voltant del progrés turístic en aquella època se centraven en els efectes mediambientals de la urbanització creixent.
CAT_024,7,CAT,"Al nord d’Europa, les grans ciutats van començar a ser reconegudes com a centres de turisme cultural a la dècada dels vuitanta, quan les pressions econòmiques van animar les urbs en procés de desindustrialització a passar de la indústria manufacturera als serveis."
CAT_024,8,CAT,"També van guanyar cada vegada més importància com a hubs del turisme de negocis, amb l’obertura de molts centres de conferències i exposicions a les dècades dels anys vuitanta i noranta."
CAT_024,9,CAT,"Així doncs, amb el canvi de mil·lenni, a moltes zones urbanes d’Europa ja s’havia establert un sector turístic reconeixible."
CAT_024,10,CAT,"Tot i això, el desenvolupament de les activitats turístiques estava relativament separat de la vida quotidiana de la ciutat i els seus residents."
CAT_024,11,CAT,Els enclavaments d’allotjaments turístics se solien agrupar al voltant dels principals hubs de transport o a prop dels districtes de lleure del centre de les ciutats.
CAT_024,12,CAT,Aquesta situació va ser descrita per Gregory John Ashworth i John E. Tunbridge en el seu model de “ciutat turisticohistòrica”.
CAT_024,13,CAT,"Amb l’expansió del turisme urbà, però, les divisions entre espais turístics i espais locals van començar a dissoldre’s."
CAT_024,14,CAT,L’estudi City Tourism & Culture.
CAT_024,15,CAT,"The european experience sobre turisme urbà i cultura, elaborat el 2005 per la Comissió Europea de Viatges / OMT, indicava un creixement significatiu d’aquest tipus de turisme, amb un augment del 38% en les pernoctacions a ciutats europees entre el 1993 i el 2000."
CAT_024,16,CAT,"Un fenomen que va atreure l’atenció dels responsables de les polítiques urbanes, delerosos d’obtenir el màxim rendiment dels turistes culturals d’alt poder adquisitiu."
CAT_024,17,CAT,"Algunes ciutats, com Barcelona, també van aprofitar el desenvolupament turístic impulsat per grans celebracions, com els Jocs Olímpics del 1992 i l’Any Gaudí del 2002, per atreure visitants i fer de suport a iniciatives de placemaking."
CAT_024,18,CAT,"[2] L’èxit d’aquestes accions va animar la capital catalana a organitzar, el 2004, el Fòrum Universal de les Cultures, una trobada sobre el diàleg cultural promoguda per la UNESCO."
CAT_024,19,CAT,"Al principi, el turisme era vist amb bons ulls tant pels responsables polítics com pels residents."
CAT_024,20,CAT,"El 2004, però, es van experimentar els primers indicis dels canvis que venien."
CAT_024,21,CAT,"El Fòrum va generar un sentiment negatiu entre molts residents, que es van sentir exclosos per les elevades tarifes d’entrada, els preus inflats del menjar i el patrocini empresarial."
CAT_024,22,CAT,Va ser una alerta prematura de les fissures del “model Barcelona” postolímpic.
CAT_024,23,CAT,"Un canvi de percepció a través dels anys
La preocupació creixent dels responsables polítics va portar Jordi Portabella, aleshores regidor de Turisme, a encarregar, a finals del 2004, un estudi sobre el posicionament dels residents en relació amb el turisme."
CAT_024,24,CAT,"La recerca, però, va demostrar que els barcelonins continuaven sent-ne molt partidaris, en concret, del turisme cultural: més del 90% eren favorables a un creixement més alt del turisme, i el 91% estaven d’acord a desenvolupar el turisme cultural."
CAT_024,25,CAT,"Tot i que els resultats inicials no encaixaven amb el que els polítics havien previst, es va decidir continuar supervisant el posicionament dels residents, i la recerca en curs es va incorporar a l’Observatori del Turisme a Barcelona."
CAT_024,26,CAT,"L’estudi proporciona una imatge longitudinal única de la relació entre el turisme i la ciutat, i mostra com han canviat les opinions a mesura que el turisme urbà ha anat creixent."
CAT_024,27,CAT,"Si el 2005 i el 2006, al voltant del 70% dels residents van donar suport a la idea que Barcelona atragués més turistes, aquesta xifra va caure bruscament fins al voltant del 50% el 2007, la qual cosa reflectia un malestar en augment respecte al ritme de creixement del turisme."
CAT_024,28,CAT,"Entre el 2007 i el 2012 va tornar a augmentar, probablement per la influència de la crisi econòmica d’aquells anys."
CAT_024,29,CAT,"Des d’aleshores, el suport al turisme no ha deixat de disminuir, acompanyat d’un percentatge creixent d’habitants que creuen que Barcelona ha tocat sostre."
CAT_024,30,CAT,"El punt d’inflexió es va produir el 2016, quan els posicionaments negatius envers el turisme van passar a ser majoritaris."
CAT_024,31,CAT,"Des de la pandèmia, el sentiment antiturístic s’ha mantingut alt: més del 60% dels residents manifesten que la ciutat ha arribat al límit, un nivell comparable al del 2019."
