document_id,original_sentence_id,language,original_text
ES_001,0,ES,"La Comunidad de Madrid aplica un innovador programa de ejercicio terapéutico para pacientes con cáncer en el Hospital público Gregorio Marañón.
La Comunidad de Madrid aplica un innovador programa de ejercicios terapéuticos para pacientes con cáncer en el Hospital público General Universitario Gregorio Marañón."
ES_001,1,ES,"La consejera de Sanidad, Fátima Matute, ha visitado hoy sus instalaciones, donde los enfermos son atendidos por un equipo multidisciplinar de médicos rehabilitadores, fisioterapeutas, terapeutas ocupacionales y logopedas."
ES_001,2,ES,"La iniciativa, que funciona desde febrero del año pasado, está diseñada de manera personalizada y combina entrenamientos de fuerza con otros de carácter aeróbico adaptados a las necesidades específicas de cada persona."
ES_001,3,ES,"Cuenta con una evaluación integral y un seguimiento por parte de un rehabilitador y un fisioterapeuta para valorar su estado físico general, osteomuscular, neurológico, respiratorio y la tolerancia al ejercicio."
ES_001,4,ES,"Con ello se diseña su tabla de actividades específicas, que se lleva a cabo en un programa de ocho semanas, siempre monitorizado por profesionales del hospital."
ES_001,5,ES,"Hasta ahora se ha evaluado a 180 personas, de las que 120 ya han realizado el programa o están inmersos en el proceso, logrando una significativa recuperación funcional y emocional."
ES_001,6,ES,Fundamentalmente lo integran enfermos con secuelas derivadas de tratamientos oncológicos como cáncer de mama y ginecológicos.
ES_001,7,ES,"No obstante, se puede adaptar a cualquier fase, incluso en proceso activo de quimioterapia o postquirúrgico."
ES_001,8,ES,"El Hospital público Gregorio Marañón ofrece esta actividad en su nuevo edificio de Oncología y Terapias Avanzadas, con un gimnasio y áreas especialmente diseñadas y equipadas para ello."
ES_001,9,ES,"Además, su Servicio de Rehabilitación, en colaboración con el de Cirugía General, está implementando otro revolucionario programa de pre-habilitación y rehabilitación para pacientes con cáncer de esófago."
ES_001,10,ES,Su objetivo es su preparación funcional antes de la cirugía y su mejora postoperatoria.
ES_001,11,ES,"Intervenciones especializadas para distintos tipos de cáncer 
En esta línea de avances, también se han diseñado intervenciones especializadas para enfermos con cáncer de cabeza y cuello, como el restablecimiento de disfagias, disglosias y disfonías a través de la foniatría y logopedia, así como el abordaje de secuelas en el lenguaje de pacientes con tumores cerebrales."
ES_001,12,ES,También en 2025 se iniciará otro proyecto de terapia cognitiva online para enfermos de neurocirugía y aquellos con alteraciones derivadas de tratamientos oncológicos.
ES_001,13,ES,"Estas estrategias multidisciplinarias permiten abordar de forma integral las secuelas físicas y cognitivas, garantizando una recuperación adaptada a las necesidades de cada persona."
ES_001,14,ES,"De esta manera, el Hospital público Gregorio Marañón se posiciona como un referente nacional, liderando un enfoque innovador y multidisciplinario que acompaña a los pacientes y mejorando su calidad de vida con una atención centrada en sus necesidades específicas."
ES_007,0,ES,"Piden a la Junta una intervención para preservar los caudales del río Guadiaro y sus afluentes Ríos Guadiaro y su afluente Genal
* A pesar de las lluvias, los ríos Guadiaro y su afluente Genal tienen un caudal similar al que suele llevar en época pre estival."
ES_007,1,ES,"La Junta de Andalucía anunció una inspección de pozos ilegales en estos ríos hace un año y la situación sigue igual o peor, las ampliaciones de frutos tropicales en secano siguen en aumento y esto va a provocar la muerte de los agricultores tradicionales en el curso bajo de estos ríos, pues los regadíos están acabando con los recursos hídricos y el caudal de los ríos."
ES_007,2,ES,"La Junta de Andalucía debe saber que los robos de agua son ilegales y puede infringir La Ley Orgánica 10/1995, de 23 de noviembre, del Código Penal, cuyo artículo 247 dice: “El que, sin hallarse autorizado, distrajere las aguas de uso público o privativo de su curso, o de su embalse natural o artificial, será castigado con la pena de multa de tres a seis meses”."
ES_007,3,ES,Seguimos denunciando que la Junta de Andalucía es cómplice de este desastre ambiental y que la expansión de aguacates en secano en el río Guadiaro y sus afluentes roba el agua a un equivalente de 50.000 habitantes al año.
ES_007,4,ES,Así mismo dejan los ríos sin caudal ecológico.
ES_007,5,ES,"No contesta a nuestras denuncias , hechos que denunciaremos ante estamentos correspondientes por incumplir la Ley de Transparencia."
ES_007,6,ES,"Verdemar-Ecologistas en Acción  denunció cientos de pozos ilegales  en el río Guadiaro y sus afluentes para riegos intensivos de frutos tropicales, piscinas, jardines,… Estos se encuentran en las provincias de Málaga y Cádiz, muchos de ellos en la ZEC del Guadiaro y Hozgarganta (ES6170031)."
ES_007,7,ES,El río Guadiaro y sus afluentes ya no se recuperan por la sobreexplotación de sus aguas.
ES_007,8,ES,"Es penoso ver cómo baja el río Genal hasta su desembocadura en el río Guadiaro, las extracciones de agua para regar cultivos tropicales en intensivo están esquilmando el acuífero, la situación es tan grave que, cuando el Guadiaro conecta con el río Genal, circula en sentido contrario y en vez de seguir su camino al mar va hacia el nacimiento del Genal rellenando el acuífero sobre explotado."
ES_007,9,ES,"Los regadíos ilegales en la zona baja del Genal, de más de 500 Hectáreas, están provocando un déficit notorio de caudales fluentes existentes en el río Genal en su zona de confluencia con el Guadiaro, este aumento de cultivo subtropical (aguacates) ha supuesto una demanda complementaria de más de 500 l/s, provocando no solo una disminución importante en el caudal fluente en la zona de la junta de los ríos, sino además una disminución del nivel freático en la zona del subálveo del Genal y en la zona del primer tramo del río Guadiaro, aguas abajo de dicha confluencia."
ES_007,10,ES,Seguimos denunciando que la Junta de Andalucía es cómplice de este desastre ambiental y que la expansión de aguacates en secano en el río Guadiaro y sus afluentes roba el agua a un equivalente de 50.000 habitantes.
ES_012,0,ES,"El anticomunismo es la oposición política e ideológica al comunismo.1​ El anticomunismo organizado se desarrolló después de la Revolución de Octubre de 1917 en Rusia y alcanzó dimensiones globales durante la Guerra Fría, cuando Estados Unidos y la Unión Soviética entablaron una intensa rivalidad."
ES_012,1,ES,"El anticomunismo ha sido un elemento de movimientos que ocupan muchas posiciones políticas diferentes, incluido el conservadurismo, el fascismo, el liberalismo, el nacionalismo, la socialdemocracia y el libertarismo."
ES_012,2,ES,"El anticomunismo también se ha expresado en la filosofía, en varios grupos religiosos y en la literatura."
ES_012,3,ES,El anticomunismo también ha sido prominente entre los movimientos que se resisten al gobierno comunista.
